,Unnamed: 0,filepaths,pipelines,groups,contrast
241,1705,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-164_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,164,right-foot
252,1716,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-164_right-foot_spm-5-0-0_con.nii,spm-5-0-0,164,right-foot
253,1717,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-164_right-foot_spm-5-0-1_con.nii,spm-5-0-1,164,right-foot
264,1992,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-175_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,175,right-foot
265,1993,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-175_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,175,right-foot
276,2004,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-175_right-foot_spm-5-0-0_con.nii,spm-5-0-0,175,right-foot
277,2005,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-175_right-foot_spm-5-0-1_con.nii,spm-5-0-1,175,right-foot
288,2040,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-177_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,177,right-foot
289,2041,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-177_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,177,right-foot
300,2052,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-177_right-foot_spm-5-0-0_con.nii,spm-5-0-0,177,right-foot
301,2053,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-177_right-foot_spm-5-0-1_con.nii,spm-5-0-1,177,right-foot
312,2352,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-189_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,189,right-foot
313,2353,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-189_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,189,right-foot
324,2364,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-189_right-foot_spm-5-0-0_con.nii,spm-5-0-0,189,right-foot
325,2365,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-189_right-foot_spm-5-0-1_con.nii,spm-5-0-1,189,right-foot
336,2784,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-204_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,204,right-foot
337,2785,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-204_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,204,right-foot
348,2796,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-204_right-foot_spm-5-0-0_con.nii,spm-5-0-0,204,right-foot
349,2797,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-204_right-foot_spm-5-0-1_con.nii,spm-5-0-1,204,right-foot
360,3480,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-230_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,230,right-foot
361,3481,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-230_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,230,right-foot
372,3492,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-230_right-foot_spm-5-0-0_con.nii,spm-5-0-0,230,right-foot
373,3493,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-230_right-foot_spm-5-0-1_con.nii,spm-5-0-1,230,right-foot
384,3864,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-245_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,245,right-foot
385,3865,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-245_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,245,right-foot
396,3876,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-245_right-foot_spm-5-0-0_con.nii,spm-5-0-0,245,right-foot
397,3877,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-245_right-foot_spm-5-0-1_con.nii,spm-5-0-1,245,right-foot
408,3960,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-249_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,249,right-foot
409,3961,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-249_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,249,right-foot
420,3972,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-249_right-foot_spm-5-0-0_con.nii,spm-5-0-0,249,right-foot
421,3973,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-249_right-foot_spm-5-0-1_con.nii,spm-5-0-1,249,right-foot
432,4152,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-256_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,256,right-foot
433,4153,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-256_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,256,right-foot
444,4164,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-256_right-foot_spm-5-0-0_con.nii,spm-5-0-0,256,right-foot
445,4165,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-256_right-foot_spm-5-0-1_con.nii,spm-5-0-1,256,right-foot
456,4248,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-25_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,25,right-foot
457,4249,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-25_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,25,right-foot
468,4260,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-25_right-foot_spm-5-0-0_con.nii,spm-5-0-0,25,right-foot
469,4261,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-25_right-foot_spm-5-0-1_con.nii,spm-5-0-1,25,right-foot
480,4272,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-260_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,260,right-foot
481,4273,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-260_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,260,right-foot
492,4284,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-260_right-foot_spm-5-0-0_con.nii,spm-5-0-0,260,right-foot
493,4285,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-260_right-foot_spm-5-0-1_con.nii,spm-5-0-1,260,right-foot
504,4344,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-263_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,263,right-foot
505,4345,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-263_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,263,right-foot
516,4356,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-263_right-foot_spm-5-0-0_con.nii,spm-5-0-0,263,right-foot
517,4357,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-263_right-foot_spm-5-0-1_con.nii,spm-5-0-1,263,right-foot
528,4800,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-280_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,280,right-foot
529,4801,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-280_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,280,right-foot
540,4812,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-280_right-foot_spm-5-0-0_con.nii,spm-5-0-0,280,right-foot
541,4813,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-280_right-foot_spm-5-0-1_con.nii,spm-5-0-1,280,right-foot
552,5136,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-293_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,293,right-foot
553,5137,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-293_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,293,right-foot
564,5148,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-293_right-foot_spm-5-0-0_con.nii,spm-5-0-0,293,right-foot
565,5149,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-293_right-foot_spm-5-0-1_con.nii,spm-5-0-1,293,right-foot
576,5208,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-296_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,296,right-foot
577,5209,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-296_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,296,right-foot
588,5220,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-296_right-foot_spm-5-0-0_con.nii,spm-5-0-0,296,right-foot
589,5221,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-296_right-foot_spm-5-0-1_con.nii,spm-5-0-1,296,right-foot
600,5424,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-303_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,303,right-foot
601,5425,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-303_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,303,right-foot
612,5436,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-303_right-foot_spm-5-0-0_con.nii,spm-5-0-0,303,right-foot
613,5437,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-303_right-foot_spm-5-0-1_con.nii,spm-5-0-1,303,right-foot
624,5736,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-315_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,315,right-foot
625,5737,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-315_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,315,right-foot
636,5748,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-315_right-foot_spm-5-0-0_con.nii,spm-5-0-0,315,right-foot
637,5749,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-315_right-foot_spm-5-0-1_con.nii,spm-5-0-1,315,right-foot
648,5976,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-324_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,324,right-foot
649,5977,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-324_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,324,right-foot
660,5988,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-324_right-foot_spm-5-0-0_con.nii,spm-5-0-0,324,right-foot
661,5989,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-324_right-foot_spm-5-0-1_con.nii,spm-5-0-1,324,right-foot
672,6024,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-326_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,326,right-foot
673,6025,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-326_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,326,right-foot
684,6036,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-326_right-foot_spm-5-0-0_con.nii,spm-5-0-0,326,right-foot
685,6037,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-326_right-foot_spm-5-0-1_con.nii,spm-5-0-1,326,right-foot
696,6096,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-329_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,329,right-foot
697,6097,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-329_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,329,right-foot
708,6108,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-329_right-foot_spm-5-0-0_con.nii,spm-5-0-0,329,right-foot
709,6109,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-329_right-foot_spm-5-0-1_con.nii,spm-5-0-1,329,right-foot
720,6264,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-335_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,335,right-foot
721,6265,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-335_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,335,right-foot
732,6276,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-335_right-foot_spm-5-0-0_con.nii,spm-5-0-0,335,right-foot
733,6277,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-335_right-foot_spm-5-0-1_con.nii,spm-5-0-1,335,right-foot
744,6600,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-348_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,348,right-foot
745,6601,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-348_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,348,right-foot
756,6612,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-348_right-foot_spm-5-0-0_con.nii,spm-5-0-0,348,right-foot
757,6613,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-348_right-foot_spm-5-0-1_con.nii,spm-5-0-1,348,right-foot
768,6624,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-349_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,349,right-foot
769,6625,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-349_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,349,right-foot
780,6636,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-349_right-foot_spm-5-0-0_con.nii,spm-5-0-0,349,right-foot
781,6637,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-349_right-foot_spm-5-0-1_con.nii,spm-5-0-1,349,right-foot
792,6768,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-354_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,354,right-foot
793,6769,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-354_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,354,right-foot
804,6780,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-354_right-foot_spm-5-0-0_con.nii,spm-5-0-0,354,right-foot
805,6781,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-354_right-foot_spm-5-0-1_con.nii,spm-5-0-1,354,right-foot
816,6888,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-359_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,359,right-foot
817,6889,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-359_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,359,right-foot
828,6900,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-359_right-foot_spm-5-0-0_con.nii,spm-5-0-0,359,right-foot
829,6901,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-359_right-foot_spm-5-0-1_con.nii,spm-5-0-1,359,right-foot
840,7200,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-370_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,370,right-foot
841,7201,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-370_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,370,right-foot
852,7212,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-370_right-foot_spm-5-0-0_con.nii,spm-5-0-0,370,right-foot
853,7213,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-370_right-foot_spm-5-0-1_con.nii,spm-5-0-1,370,right-foot
864,7296,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-374_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,374,right-foot
865,7297,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-374_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,374,right-foot
876,7308,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-374_right-foot_spm-5-0-0_con.nii,spm-5-0-0,374,right-foot
877,7309,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-374_right-foot_spm-5-0-1_con.nii,spm-5-0-1,374,right-foot
888,7512,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-382_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,382,right-foot
889,7513,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-382_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,382,right-foot
900,7524,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-382_right-foot_spm-5-0-0_con.nii,spm-5-0-0,382,right-foot
901,7525,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-382_right-foot_spm-5-0-1_con.nii,spm-5-0-1,382,right-foot
912,7608,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-386_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,386,right-foot
913,7609,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-386_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,386,right-foot
924,7620,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-386_right-foot_spm-5-0-0_con.nii,spm-5-0-0,386,right-foot
925,7621,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-386_right-foot_spm-5-0-1_con.nii,spm-5-0-1,386,right-foot
936,7992,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-3_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,3,right-foot
937,7993,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-3_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,3,right-foot
948,8004,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-3_right-foot_spm-5-0-0_con.nii,spm-5-0-0,3,right-foot
949,8005,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-3_right-foot_spm-5-0-1_con.nii,spm-5-0-1,3,right-foot
960,8136,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-405_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,405,right-foot
961,8137,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-405_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,405,right-foot
972,8148,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-405_right-foot_spm-5-0-0_con.nii,spm-5-0-0,405,right-foot
973,8149,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-405_right-foot_spm-5-0-1_con.nii,spm-5-0-1,405,right-foot
984,8184,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-407_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,407,right-foot
985,8185,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-407_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,407,right-foot
