,Unnamed: 0.1,Unnamed: 0,filepaths,pipelines,groups,contrast
33,193,1321,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,14,right-hand
34,204,1332,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_spm-5-0-0_con.nii,spm-5-0-0,14,right-hand
37,217,1393,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,152,right-hand
38,228,1404,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_spm-5-0-0_con.nii,spm-5-0-0,152,right-hand
41,241,1705,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,164,right-hand
42,252,1716,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_spm-5-0-0_con.nii,spm-5-0-0,164,right-hand
45,265,1993,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,175,right-hand
46,276,2004,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_spm-5-0-0_con.nii,spm-5-0-0,175,right-hand
49,289,2041,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,177,right-hand
50,300,2052,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_spm-5-0-0_con.nii,spm-5-0-0,177,right-hand
53,313,2353,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,189,right-hand
54,324,2364,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_spm-5-0-0_con.nii,spm-5-0-0,189,right-hand
57,337,2785,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,204,right-hand
58,348,2796,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_spm-5-0-0_con.nii,spm-5-0-0,204,right-hand
61,361,3481,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,230,right-hand
62,372,3492,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_spm-5-0-0_con.nii,spm-5-0-0,230,right-hand
65,385,3865,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-245_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,245,right-hand
66,396,3876,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-245_right-hand_spm-5-0-0_con.nii,spm-5-0-0,245,right-hand
69,409,3961,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,249,right-hand
70,420,3972,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_spm-5-0-0_con.nii,spm-5-0-0,249,right-hand
73,433,4153,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,256,right-hand
74,444,4164,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_spm-5-0-0_con.nii,spm-5-0-0,256,right-hand
77,457,4249,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,25,right-hand
78,468,4260,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_spm-5-0-0_con.nii,spm-5-0-0,25,right-hand
81,481,4273,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,260,right-hand
82,492,4284,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_spm-5-0-0_con.nii,spm-5-0-0,260,right-hand
85,505,4345,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,263,right-hand
86,516,4356,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_spm-5-0-0_con.nii,spm-5-0-0,263,right-hand
89,529,4801,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,280,right-hand
90,540,4812,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_spm-5-0-0_con.nii,spm-5-0-0,280,right-hand
93,553,5137,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,293,right-hand
94,564,5148,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_spm-5-0-0_con.nii,spm-5-0-0,293,right-hand
97,577,5209,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,296,right-hand
98,588,5220,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_spm-5-0-0_con.nii,spm-5-0-0,296,right-hand
101,601,5425,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,303,right-hand
102,612,5436,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_spm-5-0-0_con.nii,spm-5-0-0,303,right-hand
105,625,5737,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,315,right-hand
106,636,5748,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_spm-5-0-0_con.nii,spm-5-0-0,315,right-hand
109,649,5977,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,324,right-hand
110,660,5988,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_spm-5-0-0_con.nii,spm-5-0-0,324,right-hand
113,673,6025,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,326,right-hand
114,684,6036,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_spm-5-0-0_con.nii,spm-5-0-0,326,right-hand
117,697,6097,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,329,right-hand
118,708,6108,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_spm-5-0-0_con.nii,spm-5-0-0,329,right-hand
121,721,6265,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,335,right-hand
122,732,6276,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_spm-5-0-0_con.nii,spm-5-0-0,335,right-hand
125,745,6601,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,348,right-hand
126,756,6612,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_spm-5-0-0_con.nii,spm-5-0-0,348,right-hand
129,769,6625,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,349,right-hand
130,780,6636,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_spm-5-0-0_con.nii,spm-5-0-0,349,right-hand
133,793,6769,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-354_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,354,right-hand
134,804,6780,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-354_right-hand_spm-5-0-0_con.nii,spm-5-0-0,354,right-hand
137,817,6889,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-359_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,359,right-hand
138,828,6900,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-359_right-hand_spm-5-0-0_con.nii,spm-5-0-0,359,right-hand
141,841,7201,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-370_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,370,right-hand
142,852,7212,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-370_right-hand_spm-5-0-0_con.nii,spm-5-0-0,370,right-hand
145,865,7297,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-374_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,374,right-hand
146,876,7308,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-374_right-hand_spm-5-0-0_con.nii,spm-5-0-0,374,right-hand
149,889,7513,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-382_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,382,right-hand
150,900,7524,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-382_right-hand_spm-5-0-0_con.nii,spm-5-0-0,382,right-hand
153,913,7609,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-386_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,386,right-hand
154,924,7620,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-386_right-hand_spm-5-0-0_con.nii,spm-5-0-0,386,right-hand
157,937,7993,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-3_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,3,right-hand
158,948,8004,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-3_right-hand_spm-5-0-0_con.nii,spm-5-0-0,3,right-hand
161,961,8137,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-405_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,405,right-hand
162,972,8148,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-405_right-hand_spm-5-0-0_con.nii,spm-5-0-0,405,right-hand
165,985,8185,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-407_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,407,right-hand
166,996,8196,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-407_right-hand_spm-5-0-0_con.nii,spm-5-0-0,407,right-hand
169,1009,8281,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-410_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,410,right-hand
170,1020,8292,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-410_right-hand_spm-5-0-0_con.nii,spm-5-0-0,410,right-hand
173,1033,8305,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-411_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,411,right-hand
174,1044,8316,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-411_right-hand_spm-5-0-0_con.nii,spm-5-0-0,411,right-hand
177,1057,9361,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,451,right-hand
178,1068,9372,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_spm-5-0-0_con.nii,spm-5-0-0,451,right-hand
181,1081,9385,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,452,right-hand
182,1092,9396,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_spm-5-0-0_con.nii,spm-5-0-0,452,right-hand
185,1105,10249,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,485,right-hand
186,1116,10260,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_spm-5-0-0_con.nii,spm-5-0-0,485,right-hand
189,1129,10393,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,490,right-hand
190,1140,10404,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_spm-5-0-0_con.nii,spm-5-0-0,490,right-hand
193,1153,10681,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,500,right-hand
194,1164,10692,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_spm-5-0-0_con.nii,spm-5-0-0,500,right-hand
197,1177,11161,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,519,right-hand
198,1188,11172,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_spm-5-0-0_con.nii,spm-5-0-0,519,right-hand
201,1201,11233,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,521,right-hand
202,1212,11244,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_spm-5-0-0_con.nii,spm-5-0-0,521,right-hand
205,1225,11329,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,525,right-hand
206,1236,11340,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_spm-5-0-0_con.nii,spm-5-0-0,525,right-hand
209,1249,11377,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,527,right-hand
210,1260,11388,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_spm-5-0-0_con.nii,spm-5-0-0,527,right-hand
213,1273,11689,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,539,right-hand
214,1284,11700,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_spm-5-0-0_con.nii,spm-5-0-0,539,right-hand
217,1297,11833,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,544,right-hand
218,1308,11844,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_spm-5-0-0_con.nii,spm-5-0-0,544,right-hand
221,1321,11953,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,549,right-hand
222,1332,11964,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_spm-5-0-0_con.nii,spm-5-0-0,549,right-hand
225,1345,12073,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,553,right-hand
226,1356,12084,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_spm-5-0-0_con.nii,spm-5-0-0,553,right-hand
229,1369,12121,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,555,right-hand
230,1380,12132,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_spm-5-0-0_con.nii,spm-5-0-0,555,right-hand
233,1393,12265,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,560,right-hand
234,1404,12276,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_spm-5-0-0_con.nii,spm-5-0-0,560,right-hand
237,1417,12457,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,568,right-hand
238,1428,12468,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_spm-5-0-0_con.nii,spm-5-0-0,568,right-hand
241,1441,12601,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-573_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,573,right-hand
242,1452,12612,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-573_right-hand_spm-5-0-0_con.nii,spm-5-0-0,573,right-hand
245,1465,12889,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-584_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,584,right-hand
246,1476,12900,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-584_right-hand_spm-5-0-0_con.nii,spm-5-0-0,584,right-hand
249,1489,13201,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-596_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,596,right-hand
250,1500,13212,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-596_right-hand_spm-5-0-0_con.nii,spm-5-0-0,596,right-hand
253,1513,13897,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-621_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,621,right-hand
254,1524,13908,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-621_right-hand_spm-5-0-0_con.nii,spm-5-0-0,621,right-hand
257,1537,14041,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-627_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,627,right-hand
258,1548,14052,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-627_right-hand_spm-5-0-0_con.nii,spm-5-0-0,627,right-hand
261,1561,14161,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-631_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,631,right-hand
262,1572,14172,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-631_right-hand_spm-5-0-0_con.nii,spm-5-0-0,631,right-hand
265,1585,14257,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-635_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,635,right-hand
266,1596,14268,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-635_right-hand_spm-5-0-0_con.nii,spm-5-0-0,635,right-hand
269,1609,14473,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-643_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,643,right-hand
270,1620,14484,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-643_right-hand_spm-5-0-0_con.nii,spm-5-0-0,643,right-hand
273,1633,14497,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-644_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,644,right-hand
274,1644,14508,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-644_right-hand_spm-5-0-0_con.nii,spm-5-0-0,644,right-hand
277,1657,14713,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-652_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,652,right-hand
278,1668,14724,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-652_right-hand_spm-5-0-0_con.nii,spm-5-0-0,652,right-hand
281,1681,14857,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-658_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,658,right-hand
282,1692,14868,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-658_right-hand_spm-5-0-0_con.nii,spm-5-0-0,658,right-hand
285,1705,15625,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-687_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,687,right-hand
286,1716,15636,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-687_right-hand_spm-5-0-0_con.nii,spm-5-0-0,687,right-hand
289,1729,16177,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-707_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,707,right-hand
290,1740,16188,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-707_right-hand_spm-5-0-0_con.nii,spm-5-0-0,707,right-hand
293,1753,16249,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,70,right-hand
294,1764,16260,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_spm-5-0-0_con.nii,spm-5-0-0,70,right-hand
297,1777,16345,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,713,right-hand
298,1788,16356,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_spm-5-0-0_con.nii,spm-5-0-0,713,right-hand
301,1801,16657,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,725,right-hand
302,1812,16668,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_spm-5-0-0_con.nii,spm-5-0-0,725,right-hand
305,1825,17137,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,743,right-hand
306,1836,17148,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_spm-5-0-0_con.nii,spm-5-0-0,743,right-hand
309,1849,17953,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,774,right-hand
310,1860,17964,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_spm-5-0-0_con.nii,spm-5-0-0,774,right-hand
313,1873,18265,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,786,right-hand
314,1884,18276,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_spm-5-0-0_con.nii,spm-5-0-0,786,right-hand
317,1897,18385,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,790,right-hand
318,1908,18396,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_spm-5-0-0_con.nii,spm-5-0-0,790,right-hand
321,1921,19033,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,814,right-hand
322,1932,19044,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_spm-5-0-0_con.nii,spm-5-0-0,814,right-hand
325,1945,19225,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,821,right-hand
326,1956,19236,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_spm-5-0-0_con.nii,spm-5-0-0,821,right-hand
329,1969,19369,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,827,right-hand
330,1980,19380,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_spm-5-0-0_con.nii,spm-5-0-0,827,right-hand
333,1993,19537,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,833,right-hand
334,2004,19548,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_spm-5-0-0_con.nii,spm-5-0-0,833,right-hand
337,2017,19633,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,837,right-hand
338,2028,19644,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_spm-5-0-0_con.nii,spm-5-0-0,837,right-hand
341,2041,19897,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,847,right-hand
342,2052,19908,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-847_right-hand_spm-5-0-0_con.nii,spm-5-0-0,847,right-hand
345,2065,20113,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,855,right-hand
346,2076,20124,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-855_right-hand_spm-5-0-0_con.nii,spm-5-0-0,855,right-hand
349,2089,20593,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,873,right-hand
350,2100,20604,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-873_right-hand_spm-5-0-0_con.nii,spm-5-0-0,873,right-hand
353,2113,20641,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,875,right-hand
354,2124,20652,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-875_right-hand_spm-5-0-0_con.nii,spm-5-0-0,875,right-hand
357,2137,20737,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-879_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,879,right-hand
